9,9,49,8,21,2018,2.07,219.24,24.87
9,9,51,8,21,2018,2.02,216.78,24.87
9,9,53,8,21,2018,2.02,218.42,24.87
9,9,55,8,21,2018,2.03,218.42,24.87
9,9,57,8,21,2018,2.06,221.69,24.87
9,9,59,8,21,2018,2.04,220.60,24.87
9,10,1,8,21,2018,2.06,217.87,24.87
9,10,3,8,21,2018,2.08,218.96,24.87
9,10,5,8,21,2018,2.06,219.24,24.94
9,10,7,8,21,2018,2.04,217.05,24.87
9,10,9,8,21,2018,2.07,218.42,24.87
9,10,12,8,21,2018,2.06,217.32,24.87
9,10,14,8,21,2018,2.04,218.96,24.87
9,10,16,8,21,2018,2.03,217.05,24.87
9,10,18,8,21,2018,2.03,219.78,24.87
9,10,20,8,21,2018,2.03,218.14,24.94
9,10,22,8,21,2018,2.07,219.51,24.94
9,10,29,8,21,2018,2.06,217.05,24.87
9,10,31,8,21,2018,2.06,217.60,24.87
9,10,33,8,21,2018,2.05,218.14,24.87
9,10,36,8,21,2018,2.03,219.51,24.87
9,10,38,8,21,2018,2.04,217.05,24.87
9,10,40,8,21,2018,2.05,218.14,24.87
9,10,42,8,21,2018,2.05,219.78,24.94
9,10,44,8,21,2018,2.07,220.60,24.87
9,10,46,8,21,2018,2.03,218.14,24.94
9,10,48,8,21,2018,2.04,218.96,24.87
9,10,50,8,21,2018,2.04,220.33,24.87
9,10,52,8,21,2018,2.07,220.05,24.87
9,10,54,8,21,2018,2.07,220.05,24.87
9,10,57,8,21,2018,2.04,220.33,24.87
9,10,59,8,21,2018,2.04,219.24,24.87
9,11,1,8,21,2018,2.05,219.51,24.87
9,11,3,8,21,2018,2.05,217.32,24.87
9,11,5,8,21,2018,2.04,217.87,24.94
9,11,7,8,21,2018,2.07,220.33,24.87
9,11,9,8,21,2018,2.09,219.78,24.94
9,11,11,8,21,2018,2.04,217.05,24.87
9,11,13,8,21,2018,2.08,220.05,24.87
9,11,15,8,21,2018,2.05,217.05,24.94
9,11,18,8,21,2018,2.03,220.05,24.87
9,11,20,8,21,2018,2.05,218.69,24.94
9,11,22,8,21,2018,2.03,220.05,24.87
9,11,24,8,21,2018,2.06,219.78,24.94
9,11,26,8,21,2018,2.07,220.87,24.94
9,11,28,8,21,2018,2.05,219.24,24.94
9,11,30,8,21,2018,2.04,217.60,24.87
9,11,37,8,21,2018,2.04,219.24,24.87
9,11,39,8,21,2018,2.07,219.24,24.87
9,11,41,8,21,2018,2.03,218.42,24.87
9,11,44,8,21,2018,2.02,220.33,24.87
9,11,46,8,21,2018,2.02,219.51,24.87
9,11,48,8,21,2018,2.05,218.96,24.87
9,11,50,8,21,2018,2.03,218.42,24.94
9,11,52,8,21,2018,2.05,218.96,24.94
9,11,54,8,21,2018,2.10,220.87,24.94
9,11,56,8,21,2018,2.03,219.78,24.94
9,11,58,8,21,2018,2.00,220.05,24.94
9,12,0,8,21,2018,2.08,221.42,24.87
9,12,2,8,21,2018,2.02,220.05,24.87
9,12,5,8,21,2018,2.06,217.32,24.87
9,12,7,8,21,2018,2.03,217.32,24.94
9,12,9,8,21,2018,2.02,217.32,24.94
9,12,11,8,21,2018,2.08,218.14,24.94
9,12,13,8,21,2018,2.07,219.24,24.94
9,12,15,8,21,2018,2.07,218.14,24.94
9,12,17,8,21,2018,2.06,221.97,24.94
9,12,19,8,21,2018,2.03,218.14,24.94
9,12,21,8,21,2018,2.03,219.24,24.94
9,12,23,8,21,2018,2.07,218.69,24.94
9,12,26,8,21,2018,2.00,218.14,24.94
9,12,28,8,21,2018,2.05,220.87,24.94
9,12,30,8,21,2018,2.05,219.78,24.94
9,12,32,8,21,2018,2.02,219.78,24.94
9,12,34,8,21,2018,2.03,218.14,24.94
9,12,36,8,21,2018,2.06,218.69,24.94
9,12,38,8,21,2018,2.03,218.14,24.94
9,12,45,8,21,2018,2.06,221.42,24.87
9,12,47,8,21,2018,2.06,218.69,24.87
9,12,49,8,21,2018,2.06,218.69,24.94
9,12,52,8,21,2018,2.05,220.87,24.87
9,12,54,8,21,2018,2.02,218.69,24.94
9,12,56,8,21,2018,2.05,218.42,24.94
9,12,58,8,21,2018,2.06,220.87,24.94
9,13,0,8,21,2018,2.04,217.60,24.94
9,13,2,8,21,2018,2.06,221.15,24.94
9,13,4,8,21,2018,2.05,219.24,24.94
9,13,6,8,21,2018,2.06,220.05,24.87
9,13,8,8,21,2018,2.05,220.33,24.94
9,13,10,8,21,2018,2.04,218.69,24.94
9,13,13,8,21,2018,2.07,217.87,24.94
9,13,15,8,21,2018,2.04,217.87,24.94
9,13,17,8,21,2018,2.07,217.05,24.94
9,13,19,8,21,2018,2.10,217.60,24.94
9,13,21,8,21,2018,2.09,218.14,24.94
9,13,23,8,21,2018,2.09,220.05,24.94
9,13,25,8,21,2018,2.12,220.05,24.94
9,13,27,8,21,2018,2.11,221.15,24.94
9,13,29,8,21,2018,2.12,220.05,24.94
9,13,31,8,21,2018,2.08,218.96,24.94
9,13,34,8,21,2018,2.11,216.78,24.94
9,13,36,8,21,2018,2.10,216.78,24.94
9,13,38,8,21,2018,2.11,216.78,24.94
9,13,40,8,21,2018,2.12,219.51,24.94
9,13,42,8,21,2018,2.09,218.42,24.94
9,13,44,8,21,2018,2.10,220.87,24.94
9,13,46,8,21,2018,2.09,220.33,24.94
9,13,53,8,21,2018,2.10,217.87,24.87
9,13,55,8,21,2018,2.13,219.78,24.94
9,13,57,8,21,2018,2.09,217.60,24.94
9,14,0,8,21,2018,2.11,217.60,24.94
9,14,2,8,21,2018,2.09,219.51,24.94
9,14,4,8,21,2018,2.10,217.32,24.94
9,14,6,8,21,2018,2.10,217.87,24.94
9,14,8,8,21,2018,2.12,219.78,24.94
9,14,10,8,21,2018,2.09,218.69,24.94
9,14,12,8,21,2018,2.11,216.78,24.94
9,14,14,8,21,2018,2.08,217.60,24.94
9,14,16,8,21,2018,2.13,219.24,24.94
9,14,18,8,21,2018,2.13,218.96,24.94
9,14,21,8,21,2018,2.07,218.14,24.94
9,14,23,8,21,2018,2.11,217.32,24.94
9,14,25,8,21,2018,2.08,218.14,24.94
9,14,27,8,21,2018,2.10,216.51,24.94
9,14,29,8,21,2018,2.06,219.24,24.94
9,14,31,8,21,2018,2.08,219.24,24.94
9,14,33,8,21,2018,2.10,220.60,24.94
9,14,35,8,21,2018,2.10,219.78,24.94
9,14,37,8,21,2018,2.09,217.05,24.94
9,14,39,8,21,2018,2.08,217.87,24.94
9,14,42,8,21,2018,2.13,218.14,24.94
9,14,44,8,21,2018,2.07,217.60,24.94
9,14,46,8,21,2018,2.10,219.51,24.94
9,14,48,8,21,2018,2.12,220.87,24.94
9,14,50,8,21,2018,2.07,220.60,24.94
9,14,52,8,21,2018,2.12,218.96,24.94
9,14,54,8,21,2018,2.04,219.78,24.94
9,15,1,8,21,2018,2.10,216.51,24.87
9,15,3,8,21,2018,2.09,216.78,24.94
9,15,6,8,21,2018,2.10,217.60,24.94
9,15,8,8,21,2018,2.09,218.96,24.94
9,15,10,8,21,2018,2.11,217.87,24.94
9,15,12,8,21,2018,2.08,217.87,24.94
9,15,14,8,21,2018,2.11,215.41,24.94
9,15,16,8,21,2018,2.09,216.23,24.94
9,15,18,8,21,2018,2.11,217.60,24.94
9,15,20,8,21,2018,2.11,218.42,24.94
9,15,22,8,21,2018,2.10,220.33,24.94
9,15,24,8,21,2018,2.07,219.51,24.94
9,15,27,8,21,2018,2.09,218.14,24.94
9,15,29,8,21,2018,2.10,216.23,24.94
9,15,31,8,21,2018,2.10,219.78,24.94
9,15,33,8,21,2018,2.12,219.78,24.94
9,15,35,8,21,2018,2.10,219.78,24.94
9,15,37,8,21,2018,2.07,217.87,24.94
9,15,39,8,21,2018,2.10,217.32,24.94
9,15,41,8,21,2018,2.11,218.69,24.94
9,15,43,8,21,2018,2.08,218.69,24.94
9,15,45,8,21,2018,2.07,219.78,24.94
9,15,48,8,21,2018,2.09,220.87,24.94
9,15,50,8,21,2018,2.07,220.05,24.94
9,15,52,8,21,2018,2.05,219.51,24.94
9,15,54,8,21,2018,2.06,215.69,24.94
9,15,56,8,21,2018,2.07,215.69,24.94
9,15,58,8,21,2018,2.09,219.24,24.94
9,16,0,8,21,2018,2.09,217.05,24.94
9,16,2,8,21,2018,2.11,216.23,24.94
9,16,9,8,21,2018,2.09,217.87,24.94
9,16,11,8,21,2018,2.09,216.51,24.94
9,16,14,8,21,2018,2.10,218.42,24.94
9,16,16,8,21,2018,2.08,219.78,24.94
9,16,18,8,21,2018,2.10,216.78,24.94
9,16,20,8,21,2018,2.12,220.60,24.94
9,16,22,8,21,2018,2.06,218.14,24.94
9,16,24,8,21,2018,2.07,219.78,24.94
9,16,26,8,21,2018,2.11,220.05,24.94
9,16,28,8,21,2018,2.10,220.60,24.94
9,16,30,8,21,2018,2.08,217.05,24.94
9,16,32,8,21,2018,2.10,218.14,24.94
9,16,35,8,21,2018,2.12,219.51,24.94
9,16,37,8,21,2018,2.05,216.78,24.94
9,16,39,8,21,2018,2.06,218.14,24.94
9,16,41,8,21,2018,2.07,217.32,24.94
9,16,43,8,21,2018,2.08,216.78,24.94
9,16,45,8,21,2018,2.10,218.42,24.94
9,16,47,8,21,2018,2.07,219.24,24.94
9,16,49,8,21,2018,2.08,216.23,24.94
9,16,51,8,21,2018,2.08,218.96,24.94
9,16,53,8,21,2018,2.13,217.60,24.94
9,16,56,8,21,2018,2.08,220.87,24.94
9,16,58,8,21,2018,2.06,219.24,24.94
9,17,0,8,21,2018,2.07,217.87,24.94
9,17,2,8,21,2018,2.12,220.33,24.94
9,17,4,8,21,2018,2.08,218.96,24.94
9,17,6,8,21,2018,2.10,218.69,24.94
9,17,8,8,21,2018,2.11,219.51,24.94
9,17,10,8,21,2018,2.09,220.05,24.94
9,17,17,8,21,2018,2.09,215.96,24.94
9,17,19,8,21,2018,2.09,219.51,24.94
9,17,22,8,21,2018,2.10,217.05,24.94
9,17,24,8,21,2018,2.11,217.60,24.94
9,17,26,8,21,2018,2.06,219.78,24.94
9,17,28,8,21,2018,2.09,217.05,24.94
9,17,30,8,21,2018,2.12,218.42,24.94
9,17,32,8,21,2018,2.09,215.96,24.94
9,17,34,8,21,2018,2.11,218.42,24.94
9,17,36,8,21,2018,2.12,218.96,24.94
9,17,38,8,21,2018,2.08,216.78,24.94
9,17,40,8,21,2018,2.06,217.87,24.94
9,17,43,8,21,2018,2.08,219.51,24.94
9,17,45,8,21,2018,2.09,217.32,24.94
9,17,47,8,21,2018,2.09,220.05,24.94
9,17,49,8,21,2018,2.07,218.69,24.94
9,17,51,8,21,2018,2.11,218.69,24.94
9,17,53,8,21,2018,2.08,220.33,24.94
9,17,55,8,21,2018,2.08,217.87,24.94
9,17,57,8,21,2018,2.07,217.05,24.94
9,17,59,8,21,2018,2.10,218.69,24.94
9,18,1,8,21,2018,2.08,216.78,24.94
9,18,4,8,21,2018,2.08,218.69,24.94
9,18,6,8,21,2018,2.08,217.87,24.94
9,18,8,8,21,2018,2.11,218.42,24.94
9,18,10,8,21,2018,2.10,216.78,24.94
9,18,12,8,21,2018,2.08,218.42,24.94
9,18,14,8,21,2018,2.07,220.87,24.94
9,18,16,8,21,2018,2.10,220.60,24.94
9,18,18,8,21,2018,2.12,219.51,24.94
9,18,25,8,21,2018,2.05,216.78,24.94
9,18,27,8,21,2018,2.11,217.60,24.94
9,18,30,8,21,2018,2.07,218.96,24.94
9,18,32,8,21,2018,2.08,217.87,24.94
9,18,34,8,21,2018,2.07,218.42,24.94
9,18,36,8,21,2018,2.02,218.42,24.94
9,18,38,8,21,2018,2.08,221.15,24.94
9,18,40,8,21,2018,2.11,217.60,24.94
9,18,42,8,21,2018,2.09,218.42,24.94
9,18,44,8,21,2018,2.10,218.96,24.94
9,18,46,8,21,2018,2.13,218.69,24.94
9,18,48,8,21,2018,2.12,219.78,24.94
9,18,51,8,21,2018,2.10,220.87,24.94
9,18,53,8,21,2018,2.10,219.51,24.94
9,18,55,8,21,2018,2.06,217.32,24.94
9,18,57,8,21,2018,2.07,218.96,24.94
9,18,59,8,21,2018,2.07,216.23,24.94
9,19,1,8,21,2018,2.07,215.96,24.94
9,19,3,8,21,2018,2.10,215.96,24.94
9,19,5,8,21,2018,2.09,217.32,24.94
9,19,7,8,21,2018,2.08,217.05,24.94
9,19,9,8,21,2018,2.10,220.05,24.94
9,19,12,8,21,2018,2.08,217.32,24.94
9,19,14,8,21,2018,2.05,216.78,24.94
9,19,16,8,21,2018,2.08,217.87,24.94
9,19,18,8,21,2018,2.09,218.69,24.94
9,19,20,8,21,2018,2.10,220.60,24.94
9,19,22,8,21,2018,2.10,218.96,24.94
9,19,24,8,21,2018,2.08,217.32,24.94
9,19,26,8,21,2018,2.08,217.87,24.94
9,19,33,8,21,2018,2.09,219.24,24.94
9,19,36,8,21,2018,2.09,216.51,24.94
9,19,38,8,21,2018,2.08,218.69,24.94
9,19,40,8,21,2018,2.11,220.60,24.94
9,19,42,8,21,2018,2.07,218.96,24.94
9,19,44,8,21,2018,2.08,217.60,24.94
9,19,46,8,21,2018,2.06,219.51,24.94
9,19,48,8,21,2018,2.11,220.05,24.94
9,19,50,8,21,2018,2.08,217.87,24.94
9,19,52,8,21,2018,2.09,218.14,24.94
9,19,54,8,21,2018,2.11,218.42,24.94
9,19,57,8,21,2018,2.10,220.05,24.94
9,19,59,8,21,2018,2.10,218.42,24.94
9,20,1,8,21,2018,2.07,219.78,24.94
9,20,3,8,21,2018,2.07,218.14,24.94
9,20,5,8,21,2018,2.06,215.69,24.94
9,20,7,8,21,2018,2.05,216.51,24.94
9,20,9,8,21,2018,2.07,215.96,24.94
9,20,11,8,21,2018,2.12,217.60,24.94
9,20,13,8,21,2018,2.07,217.05,24.94
9,20,15,8,21,2018,2.08,215.96,24.94
9,20,17,8,21,2018,2.08,215.41,24.94
9,20,20,8,21,2018,2.07,217.32,24.94
9,20,22,8,21,2018,2.11,217.87,24.94
9,20,24,8,21,2018,2.08,218.14,24.94
9,20,26,8,21,2018,2.09,215.96,24.94
9,20,28,8,21,2018,2.09,217.32,24.94
9,20,30,8,21,2018,2.09,221.42,24.94
9,20,32,8,21,2018,2.08,217.60,24.94
9,20,34,8,21,2018,2.10,220.05,24.94
9,20,41,8,21,2018,2.13,217.60,24.94
9,20,44,8,21,2018,2.09,218.96,24.94
9,20,46,8,21,2018,2.09,218.69,24.94
9,20,48,8,21,2018,2.10,220.87,24.94
9,20,50,8,21,2018,2.07,219.78,24.94
9,20,52,8,21,2018,2.06,220.05,24.94
9,20,54,8,21,2018,2.12,218.14,24.94
9,20,56,8,21,2018,2.06,218.42,24.94
9,20,58,8,21,2018,2.10,216.23,24.94
9,21,0,8,21,2018,2.09,216.51,25.00
9,21,2,8,21,2018,2.07,218.69,24.94
9,21,5,8,21,2018,2.10,216.23,24.94
9,21,7,8,21,2018,2.09,217.05,25.00
9,21,9,8,21,2018,2.11,220.87,24.94
9,21,11,8,21,2018,2.10,220.87,24.94
9,21,13,8,21,2018,2.07,218.69,24.94
9,21,15,8,21,2018,2.09,220.87,25.00
9,21,17,8,21,2018,2.11,217.60,24.94
9,21,19,8,21,2018,2.09,217.05,25.00
9,21,21,8,21,2018,2.06,215.14,25.00
9,21,23,8,21,2018,2.07,214.87,25.00
9,21,26,8,21,2018,2.06,215.14,24.94
9,21,28,8,21,2018,2.10,216.51,25.00
9,21,30,8,21,2018,2.09,216.23,25.00
9,21,32,8,21,2018,2.08,217.05,24.94
9,21,34,8,21,2018,2.09,218.69,25.00
9,21,36,8,21,2018,2.08,216.23,24.94
9,21,38,8,21,2018,2.09,215.69,25.00
9,21,40,8,21,2018,2.08,214.32,25.00
9,21,42,8,21,2018,2.11,215.14,25.00
9,21,49,8,21,2018,2.07,218.14,24.94
9,21,52,8,21,2018,2.09,215.96,24.94
9,21,54,8,21,2018,2.08,218.42,24.94
9,21,56,8,21,2018,2.09,216.23,25.00
9,21,58,8,21,2018,2.08,215.96,24.94
9,22,0,8,21,2018,2.05,214.87,24.94
9,22,2,8,21,2018,2.07,214.59,24.94
9,22,4,8,21,2018,2.07,216.78,25.00
9,22,6,8,21,2018,2.09,217.87,25.00
9,22,8,8,21,2018,2.08,218.96,24.94
9,22,10,8,21,2018,2.09,215.96,25.00
9,22,13,8,21,2018,2.05,215.69,25.00
9,22,15,8,21,2018,2.08,215.14,25.00
9,22,17,8,21,2018,2.08,216.51,25.00
9,22,19,8,21,2018,2.09,214.05,25.00
9,22,21,8,21,2018,2.07,214.59,25.00
9,22,23,8,21,2018,2.11,217.05,25.00
9,22,25,8,21,2018,2.05,215.41,25.00
9,22,27,8,21,2018,2.05,218.69,25.00
9,22,29,8,21,2018,2.09,216.78,25.00
9,22,31,8,21,2018,2.12,219.78,25.00
9,22,34,8,21,2018,2.09,218.14,25.00
9,22,36,8,21,2018,2.09,218.69,25.00
9,22,38,8,21,2018,2.11,219.78,25.00
9,22,40,8,21,2018,2.05,218.42,25.00
9,22,42,8,21,2018,2.08,218.96,25.00
9,22,44,8,21,2018,2.09,217.60,25.00
9,22,46,8,21,2018,2.09,217.87,25.00
9,22,48,8,21,2018,2.07,219.24,25.00
9,22,50,8,21,2018,2.09,215.14,25.00
9,22,58,8,21,2018,2.08,216.78,24.94
9,23,0,8,21,2018,2.08,218.42,25.00
9,23,2,8,21,2018,2.06,219.51,25.00
9,23,4,8,21,2018,2.07,215.41,24.94
9,23,6,8,21,2018,2.07,214.59,25.00
9,23,8,8,21,2018,2.08,217.05,25.00
9,23,10,8,21,2018,2.11,218.14,25.00
9,23,12,8,21,2018,2.08,216.51,25.00
9,23,14,8,21,2018,2.07,216.51,25.00
9,23,16,8,21,2018,2.07,218.14,25.00
9,23,19,8,21,2018,2.06,218.42,25.00
9,23,21,8,21,2018,2.05,218.42,25.00
9,23,23,8,21,2018,2.10,218.42,25.00
9,23,25,8,21,2018,2.08,215.96,25.00
9,23,27,8,21,2018,2.12,217.87,25.00
9,23,29,8,21,2018,2.07,218.42,25.00
9,23,31,8,21,2018,2.07,215.96,25.00
9,23,33,8,21,2018,2.08,218.69,25.00
9,23,35,8,21,2018,2.11,217.60,25.00
9,23,37,8,21,2018,2.10,214.59,25.00
9,23,40,8,21,2018,2.04,217.05,25.00
9,23,42,8,21,2018,2.09,219.51,25.00
9,23,44,8,21,2018,2.06,219.78,25.00
9,23,46,8,21,2018,2.11,218.96,25.00
9,23,48,8,21,2018,2.05,217.32,25.00
9,23,50,8,21,2018,2.08,217.60,25.00
9,23,52,8,21,2018,2.06,218.42,25.00
9,23,54,8,21,2018,2.09,218.14,25.00
9,23,56,8,21,2018,2.12,217.32,25.00
9,23,58,8,21,2018,2.02,216.51,25.00
9,24,6,8,21,2018,2.09,217.60,25.00
9,24,8,8,21,2018,2.08,215.96,25.00
9,24,10,8,21,2018,2.10,218.69,25.00
9,24,12,8,21,2018,2.11,218.96,25.00
9,24,14,8,21,2018,2.10,219.78,25.00
9,24,16,8,21,2018,2.09,220.33,25.00
9,24,18,8,21,2018,2.09,217.87,25.00
9,24,20,8,21,2018,2.10,216.23,25.00
9,24,22,8,21,2018,2.08,218.42,25.00
9,24,24,8,21,2018,2.08,218.69,25.00
9,24,27,8,21,2018,2.11,218.96,25.00
9,24,29,8,21,2018,2.04,216.23,25.00
9,24,31,8,21,2018,2.09,216.78,25.00
9,24,33,8,21,2018,2.08,215.69,25.00
9,24,35,8,21,2018,2.06,219.78,25.00
9,24,37,8,21,2018,2.09,216.78,25.00
9,24,39,8,21,2018,2.08,219.24,25.00
9,24,41,8,21,2018,2.11,218.96,25.00
9,24,43,8,21,2018,2.11,220.60,25.00
9,24,45,8,21,2018,2.10,219.51,25.00
9,24,48,8,21,2018,2.09,220.05,25.00
9,24,50,8,21,2018,2.07,215.41,25.00
9,24,52,8,21,2018,2.11,215.69,25.00
9,24,54,8,21,2018,2.10,215.69,25.00
9,24,56,8,21,2018,2.07,218.69,25.00
9,24,58,8,21,2018,2.07,217.05,25.00
9,25,0,8,21,2018,2.09,217.05,25.00
9,25,2,8,21,2018,2.11,217.05,25.00
9,25,4,8,21,2018,2.07,219.24,25.00
9,25,6,8,21,2018,2.07,217.32,25.00
9,25,14,8,21,2018,2.09,217.87,25.00
9,25,16,8,21,2018,2.10,217.87,25.00
9,25,18,8,21,2018,2.09,217.60,25.00
9,25,20,8,21,2018,2.08,218.14,25.00
9,25,22,8,21,2018,2.10,219.78,25.00
9,25,24,8,21,2018,2.07,216.51,25.00
9,25,26,8,21,2018,2.11,216.78,25.00
9,25,28,8,21,2018,2.08,215.96,25.00
9,25,30,8,21,2018,2.06,215.69,25.00
9,25,32,8,21,2018,2.10,217.60,25.00
9,25,35,8,21,2018,2.09,219.78,25.00
9,25,37,8,21,2018,2.10,216.78,25.00
9,25,39,8,21,2018,2.06,218.14,25.00
9,25,41,8,21,2018,2.10,216.78,25.00
9,25,43,8,21,2018,2.06,217.60,25.00
9,25,45,8,21,2018,2.08,216.78,25.00
9,25,47,8,21,2018,2.06,215.96,25.00
9,25,49,8,21,2018,2.06,215.96,25.00
9,25,51,8,21,2018,2.07,215.96,25.00
9,25,53,8,21,2018,2.06,217.87,25.00
9,25,56,8,21,2018,2.10,220.05,25.00
9,25,58,8,21,2018,2.10,217.60,25.00
9,26,0,8,21,2018,2.06,217.05,25.00
9,26,2,8,21,2018,2.07,218.42,25.00
9,26,4,8,21,2018,2.08,219.24,25.00
9,26,6,8,21,2018,2.03,218.42,25.00
9,26,8,8,21,2018,2.02,217.60,25.00
9,26,10,8,21,2018,2.03,215.14,25.00
9,26,12,8,21,2018,2.02,216.51,25.00
9,26,14,8,21,2018,2.02,216.23,25.00
9,26,22,8,21,2018,2.09,217.87,25.00
9,26,24,8,21,2018,2.09,218.14,25.00
9,26,26,8,21,2018,2.10,218.42,25.00
9,26,28,8,21,2018,2.10,217.87,25.00
9,26,30,8,21,2018,2.07,217.32,25.00
9,26,32,8,21,2018,2.09,217.60,25.00
9,26,34,8,21,2018,2.09,217.60,25.00
9,26,36,8,21,2018,2.08,219.78,25.00
9,26,38,8,21,2018,2.08,219.78,25.00
9,26,40,8,21,2018,2.07,218.42,25.00
9,26,43,8,21,2018,2.07,217.05,25.00
9,26,45,8,21,2018,2.06,217.87,25.00
9,26,47,8,21,2018,2.09,216.78,25.00
9,26,49,8,21,2018,2.10,217.05,25.00
9,26,51,8,21,2018,2.07,218.14,25.00
9,26,53,8,21,2018,2.10,218.96,25.00
9,26,55,8,21,2018,2.10,217.05,25.00
9,26,57,8,21,2018,2.08,219.78,25.00
9,26,59,8,21,2018,2.09,215.96,25.00
9,27,1,8,21,2018,2.07,216.78,25.00
9,27,4,8,21,2018,2.09,218.42,25.00
9,27,6,8,21,2018,2.07,215.41,25.00
9,27,8,8,21,2018,2.06,215.96,25.00
9,27,10,8,21,2018,2.04,217.60,25.00
9,27,12,8,21,2018,2.11,217.87,25.00
9,27,14,8,21,2018,2.12,217.32,25.00
9,27,16,8,21,2018,2.12,220.33,25.00
9,27,18,8,21,2018,2.06,218.14,25.00
9,27,20,8,21,2018,2.06,217.87,25.00
9,27,22,8,21,2018,2.07,216.23,25.00
9,27,30,8,21,2018,2.23,218.42,25.00
9,27,32,8,21,2018,2.25,220.33,25.00
9,27,34,8,21,2018,2.27,220.87,25.00
9,27,36,8,21,2018,2.20,219.51,25.00
9,27,38,8,21,2018,2.19,220.60,25.00
9,27,40,8,21,2018,2.20,217.32,25.00
9,27,42,8,21,2018,4.14,217.60,25.00
9,27,44,8,21,2018,2.94,218.69,25.00
9,27,46,8,21,2018,3.03,215.96,25.00
9,27,49,8,21,2018,3.03,217.05,25.00
9,27,51,8,21,2018,3.06,216.78,25.00
9,27,53,8,21,2018,3.02,217.87,25.00
9,27,55,8,21,2018,3.10,215.41,25.00
9,27,57,8,21,2018,3.02,215.14,25.00
9,27,59,8,21,2018,3.00,215.41,25.00
9,28,1,8,21,2018,3.05,218.96,25.00
9,28,3,8,21,2018,3.07,215.96,25.00
9,28,5,8,21,2018,3.08,215.41,25.00
9,28,7,8,21,2018,3.03,217.32,25.00
9,28,10,8,21,2018,3.05,218.42,25.00
9,28,12,8,21,2018,3.02,215.96,25.00
9,28,14,8,21,2018,3.04,219.24,25.00
9,28,16,8,21,2018,3.04,220.05,25.00
9,28,18,8,21,2018,3.00,217.60,25.00
9,28,20,8,21,2018,2.98,216.23,25.00
9,28,22,8,21,2018,2.97,216.78,25.00
9,28,24,8,21,2018,2.96,216.23,25.00
9,28,26,8,21,2018,2.98,215.96,25.00
9,28,28,8,21,2018,2.92,218.69,25.00
9,28,31,8,21,2018,2.92,217.05,25.00
9,28,38,8,21,2018,2.92,215.96,25.00
9,28,40,8,21,2018,2.96,214.59,25.00
9,28,42,8,21,2018,2.94,214.87,25.00
9,28,44,8,21,2018,2.92,215.69,25.00
9,28,46,8,21,2018,2.92,217.05,25.00
9,28,48,8,21,2018,2.91,216.23,25.00
9,28,50,8,21,2018,2.97,218.42,25.00
9,28,52,8,21,2018,2.94,218.42,25.00
9,28,54,8,21,2018,2.91,218.14,25.00
9,28,57,8,21,2018,2.97,217.32,25.00
9,28,59,8,21,2018,2.91,218.42,25.00
9,29,1,8,21,2018,2.93,216.51,25.00
9,29,3,8,21,2018,2.97,217.87,25.00
9,29,5,8,21,2018,2.94,215.41,25.00
9,29,7,8,21,2018,2.95,214.87,25.00
9,29,9,8,21,2018,2.92,216.51,25.00
9,29,11,8,21,2018,2.93,214.05,25.00
9,29,13,8,21,2018,2.92,216.23,25.06
9,29,15,8,21,2018,2.89,215.14,25.00
9,29,18,8,21,2018,2.89,217.87,25.00
9,29,20,8,21,2018,2.93,216.51,25.00
9,29,22,8,21,2018,2.95,218.42,25.00
9,29,24,8,21,2018,2.90,217.05,25.06
9,29,26,8,21,2018,2.94,217.32,25.06
9,29,28,8,21,2018,2.91,215.14,25.06
9,29,30,8,21,2018,2.94,218.14,25.00
9,29,32,8,21,2018,2.90,217.87,25.00
9,29,34,8,21,2018,2.90,216.51,25.00
9,29,36,8,21,2018,2.94,216.51,25.00
9,29,39,8,21,2018,2.88,218.14,25.06
9,29,46,8,21,2018,2.93,216.78,25.00
9,29,48,8,21,2018,2.91,216.51,25.00
9,29,50,8,21,2018,2.88,217.05,25.00
9,29,52,8,21,2018,2.88,217.60,25.00
9,29,54,8,21,2018,2.90,218.14,25.00
9,29,56,8,21,2018,2.89,217.60,25.00
9,29,58,8,21,2018,2.90,216.51,25.00
9,30,0,8,21,2018,2.87,217.87,25.00
9,30,2,8,21,2018,2.93,216.51,25.00
9,30,5,8,21,2018,2.92,217.05,25.00
9,30,7,8,21,2018,2.89,217.05,25.00
9,30,9,8,21,2018,2.95,217.05,25.00
9,30,11,8,21,2018,2.88,216.78,25.00
9,30,13,8,21,2018,2.88,214.87,25.00
9,30,15,8,21,2018,2.90,216.23,25.00
9,30,17,8,21,2018,2.87,215.14,25.00
9,30,19,8,21,2018,2.92,216.23,25.00
9,30,21,8,21,2018,2.88,217.32,25.06
9,30,23,8,21,2018,2.90,215.14,25.06
9,30,26,8,21,2018,2.89,215.41,25.06
9,30,28,8,21,2018,2.90,215.96,25.00
9,30,30,8,21,2018,2.88,216.23,25.00
9,30,32,8,21,2018,2.89,216.23,25.00
9,30,34,8,21,2018,2.94,217.87,25.06
9,30,36,8,21,2018,2.90,216.51,25.00
9,30,38,8,21,2018,2.87,216.51,25.00
9,30,40,8,21,2018,2.89,216.78,25.00
9,30,42,8,21,2018,2.93,217.32,25.06
9,30,44,8,21,2018,2.88,218.96,25.06
9,30,47,8,21,2018,2.86,216.23,25.00
9,30,54,8,21,2018,2.87,215.14,25.00
9,30,56,8,21,2018,2.91,216.51,25.00
9,30,58,8,21,2018,2.96,217.60,25.00
